as_of_date,facility_pfi,facility_name,doh_region,facility_county,facility_network,ny_forward_region,patients_currently,patients_admitted_due_to_covid,patients_admitted_not_due_to_covid,patients_newly_admitted,patients_positive_after,patients_discharged,patients_currently_in_icu,patients_currently_icu,patients_expired,cumulative_covid_19_discharges,cumulative_covid_19_fatalities,total_staffed_beds,total_staffed_beds_currently,total_staffed_icu_beds,total_staffed_icu_beds_2,total_staffed_acute_care,total_staffed_acute_care_1,total_staffed_icu_beds_1,total_staffed_icu_beds_3,total_new_admissions_reported,patients_age_lt1,patients_age_1_4,patients_age_5_19,patients_age_20_44,patients_age_45_54,patients_age_55_64,patients_age_65_74,patients_age_75_84,patients_age_greater_85,hospitalized_indicator
2023-12-18T00:00:00Z,000671,GENEVA GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,ONTARIO,FINGER LAKES HEALTH,FINGER LAKES,3,2,1,3,0,2,0,0,0,852,79,0,0,0,0,54,37,14,4,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001178,BRONXCARE HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,INDEPENDENT,NEW YORK CITY,13,11,2,2,0,2,0,0,0,4032,695,0,0,0,0,432,324,37,33,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000812,GOUVERNEUR HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,1,1,0,0,0,0,0,0,0,82,3,0,0,0,0,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000858,SCHUYLER HOSPITAL,WESTERN REGIONAL OFFICE,SCHUYLER,CAYUGA HEALTH SYSTEM,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000873,IRA DAVENPORT MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,STEUBEN,ARNOT HEALTH,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,215,5,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000128,CHENANGO MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,CHENANGO,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,0,0,0,0,0,0,0,0,0,475,23,0,0,0,0,28,12,5,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001723,MERCY HOSPITAL - MERCY HOSPITAL ORCHARD PARK DIVISION,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000676,CLIFTON SPRINGS HOSPITAL AND CLINIC,WESTERN REGIONAL OFFICE,ONTARIO,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,9,5,4,5,0,0,0,0,0,462,32,0,0,0,0,48,31,6,6,5,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000924,SOUTHSIDE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,23,12,11,12,0,10,0,0,0,4554,563,0,0,0,0,372,274,44,35,12,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000989,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,8,8,0,3,0,4,0,0,0,294,10,0,0,0,0,111,100,10,8,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000817,CLIFTON-FINE HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,INDEPENDENT,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001061,MONTEFIORE MOUNT VERNON HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,2,1,1,2,0,1,0,0,0,561,45,0,0,0,0,50,43,5,2,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000001,ALBANY MEDICAL CENTER HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ALBANY,ALBANY MEDICAL CENTER,CAPITAL REGION,37,35,2,5,0,1,0,0,0,4433,624,0,0,0,0,721,629,49,49,5,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000058,UNITED HEALTH SERVICES HOSPITALS INC. - WILSON MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,10,0,10,2,0,5,0,0,0,4168,311,0,0,0,0,252,228,26,26,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000085,AUBURN COMMUNITY HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,CAYUGA,INDEPENDENT,CENTRAL NEW YORK,1,1,0,0,0,0,0,0,0,1145,86,0,0,0,0,99,62,10,7,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000181,VASSAR BROTHERS MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,NUVANCE HEALTH,MID-HUDSON,19,18,1,12,1,4,0,0,0,3930,450,0,0,0,0,369,320,30,23,13,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000210,ERIE COUNTY MEDICAL CENTER,WESTERN REGIONAL OFFICE,ERIE,INDEPENDENT,WESTERN NEW YORK,16,5,11,1,0,6,0,0,1,3254,287,0,0,0,0,322,279,40,28,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000330,NATHAN LITTAUER HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,FULTON,INDEPENDENT,MOHAWK VALLEY,6,6,0,6,0,2,0,0,0,693,77,0,0,0,0,26,22,6,6,6,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,003058,MONTEFIORE MED CENTER - JACK D WEILER HOSP OF A EINSTEIN COLLEGE DIV,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,20,5,15,7,1,6,0,0,1,5429,829,0,0,0,0,421,310,46,34,8,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000379,CARTHAGE AREA HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,0,0,0,0,0,1,0,0,0,523,11,0,0,0,0,32,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000756,SAMARITAN HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,RENSSELAER,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,13,11,2,6,1,3,0,0,0,2135,206,0,0,0,0,166,147,10,9,7,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000938,PECONIC BAY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,6,3,3,2,0,1,0,0,0,2391,274,0,0,0,0,161,132,16,7,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000565,EASTERN NIAGARA HOSPITAL - LOCKPORT DIVISION,WESTERN REGIONAL OFFICE,NIAGARA,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,536,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000513,MERCY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,10,7,3,1,4,1,0,0,0,2088,317,0,0,0,0,197,160,14,8,5,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001122,NEW YORK-PRESBYTERIAN LAWRENCE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,MID-HUDSON,16,8,8,8,0,5,0,0,0,3284,407,0,0,0,0,191,149,18,16,8,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001169,MONTEFIORE MEDICAL CENTER - HENRY AND LUCY MOSES DIV,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,33,10,23,13,2,9,0,0,0,8880,1063,0,0,0,0,818,711,84,72,15,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001324,MOUNT SINAI BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,9,2,7,0,2,2,0,0,0,2803,682,0,0,0,0,212,192,21,20,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001638,LONG ISLAND JEWISH FOREST HILLS,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NORTHWELL HEALTH,NEW YORK CITY,18,10,8,10,8,18,0,0,1,4672,722,0,0,0,0,185,172,18,15,18,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000739,A.O. FOX MEMORIAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,1,1,0,0,0,1,0,0,0,923,17,0,0,0,0,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000977,CAYUGA MEDICAL CENTER AT ITHACA,CENTRAL NEW YORK REGIONAL OFFICE,TOMPKINS,CAYUGA HEALTH SYSTEM,SOUTHERN TIER,6,2,4,0,0,0,0,0,0,1090,73,0,0,0,0,83,60,18,9,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001028,NEWARK-WAYNE COMMUNITY HOSPITAL,WESTERN REGIONAL OFFICE,WAYNE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,5,0,5,2,1,1,0,0,0,1333,89,0,0,0,0,78,67,9,9,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001185,MONTEFIORE MEDICAL CENTER - MONTEFIORE WESTCHESTER SQUARE,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001304,NYU LANGONE HOSPITAL-BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYU LANGONE HEALTH,NEW YORK CITY,25,9,16,0,10,6,0,0,0,6765,836,0,0,0,0,407,341,26,25,10,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,080007,NYP - RYAN LARKIN FIELD HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000551,ST. JOSEPH HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,11,8,3,7,0,5,0,0,1,2155,275,0,0,0,0,126,111,12,9,7,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000563,ST FRANCIS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,19,17,2,14,2,5,0,0,0,6141,404,0,0,0,0,364,292,80,41,16,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000829,ELLIS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SCHENECTADY,INDEPENDENT,CAPITAL REGION,6,3,3,3,0,7,0,0,0,2522,314,0,0,0,0,209,102,26,23,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001139,WESTCHESTER MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,26,6,20,10,3,9,0,0,1,4625,428,0,0,0,0,525,463,154,135,13,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001439,MOUNT SINAI BETH ISRAEL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,12,2,10,0,5,1,0,0,0,2973,396,0,0,0,0,175,87,24,6,5,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,080003,MOUNT SINAI - SAMARITANS PURSE,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000630,ST. JOSEPH'S HOSPITAL HEALTH CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,TRINITY,CENTRAL NEW YORK,12,8,4,6,0,6,0,0,0,2730,422,0,0,0,0,240,209,42,36,6,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000635,UNIVERSITY HOSPITAL SUNY HEALTH SCIENCE CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,INDEPENDENT,CENTRAL NEW YORK,25,14,11,12,0,9,0,0,2,4132,360,0,0,0,0,422,422,101,101,12,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000866,CORNING HOSPITAL,WESTERN REGIONAL OFFICE,STEUBEN,THE GUTHRIE CLINIC,SOUTHERN TIER,5,5,0,2,0,0,0,0,0,1217,91,0,0,0,0,65,58,8,8,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000895,JOHN T MATHER MEMORIAL HOSPITAL OF PORT JEFFERSON NEW YORK INC,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,14,11,3,2,0,4,0,0,0,1975,226,0,0,0,0,234,168,12,11,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001165,JACOBI MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,16,9,7,13,1,1,0,0,0,3076,469,0,0,0,0,247,240,52,44,14,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000005,ST PETERS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ALBANY,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,17,13,4,14,0,9,0,0,0,4355,453,0,0,0,0,345,297,17,12,14,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000043,OUR LADY OF LOURDES MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,ASCENSION HEALTH,SOUTHERN TIER,15,5,10,3,1,3,0,0,0,1923,245,0,0,0,0,220,172,10,8,4,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001315,KINGSBROOK JEWISH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,ONE BROOKLYN HEALTH SYSTEM,NEW YORK CITY,0,0,0,0,0,0,0,0,0,557,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001453,MEMORIAL HOSPITAL FOR CANCER AND ALLIED DISEASES,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,11,0,11,2,1,2,0,0,0,2451,217,0,0,0,0,514,492,20,18,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000213,MERCY HOSPITAL OF BUFFALO,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,14,11,3,2,0,1,0,0,0,2771,349,0,0,0,0,259,259,28,27,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000339,UNITED MEMORIAL MEDICAL CENTER NORTH STREET CAMPUS,WESTERN REGIONAL OFFICE,GENESEE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,10,6,4,6,1,5,0,0,0,1193,109,0,0,0,0,81,61,9,5,7,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000411,ROCHESTER GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,52,18,34,18,1,13,0,0,0,5543,555,0,0,0,0,517,489,50,43,19,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000727,OSWEGO HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,OSWEGO,INDEPENDENT,CENTRAL NEW YORK,3,1,2,1,0,2,0,0,0,866,75,0,0,0,0,50,40,8,8,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001002,ELLENVILLE REGIONAL HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,INDEPENDENT,MID-HUDSON,1,0,1,0,0,0,0,0,0,294,5,0,0,0,0,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001005,GLENS FALLS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,WARREN,INDEPENDENT,CAPITAL REGION,17,8,9,10,0,9,0,0,0,2054,215,0,0,0,0,190,190,14,14,10,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001045,WHITE PLAINS HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,13,10,3,6,0,9,0,0,2,5088,555,0,0,0,0,272,237,20,8,6,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001172,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,12,6,6,7,2,6,0,0,0,3225,516,0,0,0,0,292,251,35,30,9,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001294,CONEY ISLAND HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYC H+H,NEW YORK CITY,19,12,7,11,0,5,0,0,1,3969,652,0,0,0,0,250,231,38,37,11,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000550,SYOSSET HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,5,4,1,2,0,1,0,0,0,600,72,0,0,0,0,54,39,6,6,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000779,GOOD SAMARITAN HOSPITAL OF SUFFERN,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,7,6,1,4,0,7,0,0,0,3013,462,0,0,0,0,158,120,44,25,4,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000815,CANTON-POTSDAM HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,11,8,3,6,1,1,0,0,0,1029,89,0,0,0,0,72,67,10,6,7,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001138,BLYTHEDALE CHILDRENS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,INDEPENDENT,MID-HUDSON,1,0,1,0,1,0,0,0,0,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000037,CUBA MEMORIAL HOSPITAL INC,WESTERN REGIONAL OFFICE,ALLEGANY,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,232,6,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000135,THE UNIVERSITY OF VERMONT HEALTH NETWORK - CHAMPLAIN VALLEY PHYSICIANS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,CLINTON,UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,33,25,8,0,1,0,0,0,0,1704,185,0,0,0,0,119,115,7,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000146,COLUMBIA MEMORIAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,COLUMBIA,ALBANY MEDICAL CENTER,CAPITAL REGION,10,8,2,1,0,1,0,0,0,887,152,0,0,0,0,105,76,6,5,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001633,QUEENS HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NYC H+H,NEW YORK CITY,6,4,2,5,0,2,0,0,1,2940,459,0,0,0,0,253,250,16,15,5,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001635,ST JOHNS EPISCOPAL HOSPITAL SO SHORE,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,INDEPENDENT,NEW YORK CITY,8,5,3,1,0,1,0,0,0,2078,500,0,0,0,0,140,118,16,15,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000208,JOHN R. OISHEI CHILDREN'S HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,3,2,1,3,0,3,0,0,0,1113,4,0,0,0,0,51,37,0,0,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000267,KENMORE MERCY HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,3,2,1,2,0,1,0,0,0,1459,187,0,0,0,0,120,90,12,10,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000303,THE UNIVERSITY OF VERMONT HEALTH NETWORK - ELIZABETHTOWN COMMUNITY HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ESSEX,THE UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,2,2,0,0,0,0,0,0,0,434,22,0,0,0,0,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000362,LITTLE FALLS HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,HERKIMER,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,6,4,2,1,1,1,0,0,0,413,16,0,0,0,0,24,19,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,009691,SOUTH NASSAU COMMUNITIES HOSPITAL OFF-CAMPUS EMERGENCY DEPARTMENT,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,MOUNT SINAI HEALTH SYSTEM,LONG ISLAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000511,NYU WINTHROP HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NYU LANGONE HEALTH,LONG ISLAND,24,9,15,0,11,6,0,0,0,7773,652,0,0,0,0,597,485,55,38,11,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000718,MEDINA MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,ORLEANS,INDEPENDENT,FINGER LAKES,1,1,0,0,0,1,0,0,0,512,10,0,0,0,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000925,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,22,22,0,9,2,7,0,0,0,5838,948,0,0,0,0,427,243,80,77,11,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,080004,NYC H+H BILLIE JEAN KING TENNIS CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000325,THE UNIVERSITY OF VERMONT HEALTH NETWORK - ALICE HYDE MEDICAL CENTER,CAPITAL DISTRICT REGIONAL OFFICE,FRANKLIN,UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,450,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,080006,MAIMONIDES CROWN HEIGHTS,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000552,PLAINVIEW HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,18,12,6,9,0,7,0,0,0,2456,371,0,0,0,0,206,126,21,9,9,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000574,NIAGARA FALLS MEMORIAL MEDICAL CENTER,WESTERN REGIONAL OFFICE,NIAGARA,INDEPENDENT,WESTERN NEW YORK,0,0,0,1,0,1,0,0,0,573,141,0,0,0,0,61,47,12,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000581,DEGRAFF MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,NIAGARA,KALEIDA HEALTH,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001072,MONTEFIORE NEW ROCHELLE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,9,3,6,3,0,0,0,0,0,1368,300,0,0,0,0,81,80,7,5,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001153,WYOMING COUNTY COMMUNITY HOSPITAL,WESTERN REGIONAL OFFICE,WYOMING,INDEPENDENT,FINGER LAKES,1,0,1,0,0,1,0,0,0,526,53,0,0,0,0,51,27,6,2,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001447,HOSPITAL FOR SPECIAL SURGERY,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,345,10,0,0,0,0,156,43,4,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,015464,"LOCKPORT MEMORIAL HOSPITAL, A CAMPUS OF MOUNT ST MARY'S",WESTERN REGIONAL OFFICE,NIAGARA,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0
